fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,acidity_ratio,sulfur_ratio,sugar_alcohol_interaction,wine_type_red,wine_type_white,alcohol_category_Low,alcohol_category_Medium,alcohol_category_High,alcohol_category_Very_High,ph_category_Very_Acidic,ph_category_Acidic,ph_category_Moderate,ph_category_Basic
0.05343153101447813,-0.7266884936612972,0.35197521758586436,2.1230211814161004,-0.23186094010192326,2.2171409773060686,1.5575680720974898,1.4169998463550542,0.20127792011264295,1.5711531274280863,-0.9099546984283582,0.7362092534354506,0.45796823338821585,1.989207804710854,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
1.1211523037558733,-0.7266884936612972,0.6946018763469598,-0.6621290720874141,-0.09324581233133837,-0.19011729119566811,-0.015671752047416294,-0.2432785523741459,-1.417884735210353,-0.6782178492313813,-0.4073506957927253,1.335218955825635,-0.40827582774614035,-0.7028065964799994,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
-0.2516315469116345,-0.36379230991429473,0.6260765445947406,-0.8520256802808356,-1.1189977578336672,-1.3657550502314,-1.0586060174917924,-1.9867372316007907,-0.359201460576086,-0.8766917589366282,2.4407386524758627,-0.06531262591938673,-1.4330732746659864,-0.7958313810036279,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-1.1668207806899735,-0.7871711909524644,-0.538854095192984,-0.6621290720874141,-0.2595839656560403,1.6573134730033392,1.3100921447039091,0.08944256961567072,2.6922973898403306,1.2403632779193408,-0.3235833620201201,0.16721086991925016,0.2384328458819514,-0.697760440715746,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,-0.6060295129667266,8.558204083968619
0.9686207647928172,-0.9081365855347984,1.1057538668602744,-0.9153245496786424,-0.8417675022924972,-0.4140482929167599,-1.0055754616217392,-0.9619561758721291,-1.9783641158990846,-0.21511205991913798,0.011485973070302295,1.8208782807253814,0.8728491846385402,-0.9540173943091378,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
-0.40416308587469113,-0.0008961261672924125,-0.1277021046796694,2.1441208045487024,-0.06552278677722136,1.1534687191308826,1.4338301084006995,1.1541501599830766,-0.1723750003465106,-0.28127002982088706,-0.9937220322009633,-0.529314805698902,-0.22086404085431294,1.9756051239550403,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.20596306997753477,-0.06137882345845952,0.4205005493380835,0.6882468083991381,1.9305350531192025,1.0415032182703368,1.4868606642707525,0.7914841370142018,-1.4801602219535466,0.247993729393105,-0.9099546984283582,-0.24464651301615054,-0.3329517335899172,0.5868152984018127,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
-0.09910000794857851,0.18055196570620857,2.4077351701524377,1.0680400247859811,-0.31503001676427433,1.0415032182703368,0.7090791781766416,0.9212453745902307,-0.359201460576086,-0.6120598793296322,-1.4963260348365977,-0.5775987037514921,0.22775061745920724,0.7967792578100966,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.40416308587469113,-0.7871711909524644,1.1742791986124934,-0.8520256802808356,-0.2595839656560403,-0.022169039904849263,-0.015671752047416294,-1.1083534695476838,-1.8538131424127002,-0.7443758191331304,0.26278797438811946,0.6153528612131932,-0.19717692630146488,-0.8756922809248562,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
1.5024811511635146,1.2087578196560487,-0.05917677292745024,-0.6621290720874141,1.5424126953615644,-1.0858412980800354,-1.3591125007554261,0.7515576023754209,0.1390024333694521,0.1818357594913566,0.34655530816072466,-0.7791888067042806,0.013881237830755969,-0.6573911946017185,1.7269555520994753,-1.726955552099475,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
2.036341537534213,0.9063443332002132,1.7910071843824653,-0.4089335944961855,1.0433982353874585,-1.1978067989405812,-1.2707282409720044,1.8861366283606655,0.450379867085412,0.3141516992948541,-1.2450240335187805,-0.4806326849085316,-0.6292176002262931,-0.5163182312793291,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.48042885535621976,1.2692405169472158,-2.1149367254940232,-0.5777305795570045,-0.6199832978595612,1.4333824712822474,0.12574306360605841,-1.3745303671395075,-0.4214769473192796,-1.5382714579541188,1.18422864588678,-1.254562297015309,1.3739547204520686,-0.5024961524468088,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.4347603784221194,-0.36379230991429473,-0.6759047586974221,-0.8520256802808356,-0.010076735668987317,-0.358065542486487,0.2671578792595331,-0.11019010357823403,0.38810438034221834,-0.34742799972263616,-0.8261873646557529,0.23754205075933094,-0.8272243563853638,-0.9156227308854703,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.40416308587469113,-1.0895846774082996,0.14639922232920724,-0.8098264340156307,-0.8417675022924972,-0.19011729119566811,-0.10405601183083799,-0.4429112255680506,0.7617573008013718,0.3141516992948541,-0.3235833620201201,1.5478222219800934,-0.32112570467377943,-0.8528748809473624,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.6329603943192758,0.7248962413267123,-0.6759047586974221,1.954224196355281,-0.2595839656560403,1.1534687191308826,1.204031032963803,1.1791042441323285,1.0731347345173345,0.4464676390983523,0.011485973070302295,-1.0744632417504973,-0.07258657407205055,2.178987141062124,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.17536577743010648,-0.6662057963701301,0.07787389057698808,0.0763577375536692,-0.4536451445348592,-0.302082792056214,0.3732189909996392,0.08944256961567072,-0.1723750003465106,0.3141516992948541,-0.8261873646557529,0.4781942517565618,-0.8335759338368459,0.0014612297484144796,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.3278973163931631,1.9345501871500534,-1.7037847349807085,-0.8098264340156307,0.3780456220886508,-0.8059275459286706,-0.9525449057516863,0.3290017774483564,0.450379867085412,0.4464676390983523,-0.9937220322009633,-1.4144388297625048,-0.20411423767498446,-0.8809578347658162,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.05343153101447813,-0.06137882345845952,0.5575512128425218,0.29790378044599414,-0.5090911956430932,0.08979646095569663,0.40857269491300785,-0.9087207963537791,-1.1687827882375867,-1.5382714579541188,1.18422864588678,-0.3017812321478858,-0.4480452468522275,0.5810012493690858,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-1.0905550112084457,-0.42427500720546185,0.5575512128425218,-0.8942249265460401,0.5443837754133525,0.9295377174097909,0.2671578792595331,-0.9586289646522461,-0.5460279208056641,-0.5459019094278831,-0.15604869447490816,-0.36344877955022026,0.5920113286290394,-0.9362461500958974,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
1.4262153816819865,2.6905839032896415,-2.1834620572462424,-0.5988302026896068,1.0156752098333415,-1.0858412980800354,-1.5358810203222695,1.553415506370849,0.8863082742877564,2.1665748565438276,-0.9099546984283582,-1.292443470935233,0.8431541847180011,-0.6712132734342388,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.3278973163931631,0.42248275487087666,-0.05917677292745024,0.7093464315317408,0.7661679798462886,-0.24610004162594104,-1.2353745370586358,1.1674590048626825,1.010859247774141,0.7110995187053487,-0.3235833620201201,-0.8227358792188788,2.3265653796924797,0.7425879328635493,1.7269555520994753,-1.726955552099475,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.3278973163931631,-0.9686192828259655,-0.2647527681841073,0.9203426628577646,-0.48136817008897625,-0.0781517903351222,-0.03334860400410063,-0.22331528505473694,-0.6705788942920486,-0.5459019094278831,0.34655530816072466,1.165255271524711,-0.24948477850411233,1.136188082475317,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.3278973163931631,1.7531020952765521,-1.909360730237366,-0.8731253034134379,0.04536931543924672,-0.302082792056214,0.32018843512958617,-0.6724887997410134,-0.2969259738328951,-0.9428497288383774,-0.23981602824751486,-1.3681903519165275,-0.8003147551935715,-0.916500323192297,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
1.3499496122004586,1.9345501871500534,-1.0185314174585176,-0.5144317101591974,0.5721068009674695,-1.421737800661673,-1.8010337996725345,0.9545174867892087,0.450379867085412,0.11567778958960752,-0.07228136070230293,-1.0997224721851244,0.776915445759799,-0.5229001735805291,1.7269555520994753,-1.726955552099475,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.6329603943192758,-0.18234421804079373,1.4483805256213702,0.7093464315317408,0.0176462898851297,0.3137274626767884,1.8757514073178079,0.5619065628412022,-0.2969259738328951,-0.6120598793296322,-1.1612566997461753,-0.4413111973586669,-1.0014486391833697,0.5495176253616785,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.17536577743010648,-0.7871711909524644,-0.2647527681841073,0.6882468083991381,-0.31503001676427433,0.36971021310706137,1.8934282592744922,0.22253101841158257,0.20127792011264295,0.04951981968785842,-0.07228136070230293,0.7497954586013763,-0.9712005262485932,0.7776916251366162,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
4.400580391461588,-0.12186152074962663,2.2706845066479993,-0.5988302026896068,1.0156752098333415,-0.8619102963589435,-1.200020833145267,1.6199597307688418,-1.0442318147512022,0.5126256090001013,0.09525330684290752,1.4422516196038546,0.25193765955756664,-0.6027610735017574,1.7269555520994753,-1.726955552099475,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.40416308587469113,-0.24282691533196085,1.2428045303647126,1.405633994907619,-0.31503001676427433,0.4256929635373343,0.21412732338948012,0.8879732623912158,-1.1065073014943931,-0.01663815021389068,-1.3287913672913858,-0.2824199651995898,0.09204734580487578,1.1552757151487971,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.6329603943192758,-0.9686192828259655,-0.05917677292745024,-0.8098264340156307,-0.20413791454780625,0.3137274626767884,0.21412732338948012,-0.4429112255680506,2.3809199561243704,0.909573428410596,-0.07228136070230293,0.9562874037611268,-0.03427966927686587,-0.8423437732654422,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.861757702763861,-0.12186152074962663,-0.4703287634407648,-0.6621290720874141,0.4057686476427674,-0.4140482929167599,-1.0055754616217392,0.5319616618621442,1.25996119474691,2.8943125254630666,0.09525330684290752,-0.5903026642741878,0.8728491846385402,-0.6725296618944788,1.7269555520994753,-1.726955552099475,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
1.4262153816819865,1.5716540034030508,-2.1834620572462424,-0.7465275646178235,0.04536931543924672,-1.421737800661673,-1.8540643555425875,0.9877895989881866,-0.23465048708970146,0.6449415488035996,-0.07228136070230293,-0.9554556560244449,1.7023473185249285,-0.7738915733329609,1.7269555520994753,-1.726955552099475,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.12969730049600678,-0.5452404017877961,-0.19622743643188856,-0.6832286952200164,-0.06552278677722136,-0.6379792946378516,-1.1646671292318984,0.6417596321187641,1.1354102212605255,1.5049951575263372,0.34655530816072466,0.4005660821189249,0.802275556420509,-0.6813055849627455,1.7269555520994753,-1.726955552099475,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.09910000794857851,1.5111713061118837,-2.1149367254940232,-0.6621290720874141,0.6552758776298205,-0.19011729119566811,-1.2707282409720044,0.2558031306105975,1.25996119474691,0.3141516992948541,0.17902064061551273,-1.2512229861119681,2.72867908081756,-0.6674835061302254,1.7269555520994753,-1.726955552099475,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.48042885535621976,-0.12186152074962663,-0.40180343168854565,0.47725057707311447,-0.06552278677722136,1.4333824712822474,1.6636291838375958,0.4554358038044653,-0.2969259738328951,-0.5459019094278831,-1.412558701063991,-0.4430161219641849,-0.1587867378396382,0.27921919485906005,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
2.722733462867968,-0.12186152074962663,0.8316525398513981,-0.8098264340156307,0.18398444320983162,-0.8059275459286706,-1.3767893527121104,1.2539664965800472,0.014451459883067567,1.6373110973298353,-0.4073506957927253,0.7941908334398412,1.1606391709830959,-0.856385250174669,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.3278973163931631,-0.7871711909524644,2.0651085113913417,0.2029554763492836,-0.4259221189807422,-1.309772299801127,-0.03334860400410063,-0.38302142360986074,-1.6047111954399311,0.3803096691966032,-0.23981602824751486,0.6601670603425874,-1.8112429015858489,0.22480847183580555,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
-0.17536577743010648,-0.8476538882436313,0.35197521758586436,-0.7254279414852212,-0.7308754000760292,-0.24610004162594104,0.3732189909996392,-0.5094554499660066,0.38810438034221834,0.5126256090001013,-0.23981602824751486,0.9058648088032467,-0.7745923335603908,-0.7598500964237339,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.20596306997753477,0.2410346629973757,-0.19622743643188856,1.5322317337032332,-0.17641488899368923,-0.302082792056214,1.6636291838375958,1.2872386087790253,0.20127792011264295,0.3803096691966032,-0.9937220322009633,-0.5258213118928006,-1.3486216537354598,1.3838885110771484,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.5566946248377478,-0.30330961262312794,-0.1277021046796694,0.783195112495849,-0.1486918634395724,-0.302082792056214,0.9035245497001694,-0.4462384367879337,0.1390024333694521,0.1818357594913566,0.723508310137449,-0.27507909537154174,-1.1000664983957413,1.0710817032126123,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.5110261479036481,-0.9686192828259655,0.07787389057698808,-0.8942249265460401,-0.6477063234136782,-0.5819965442075787,-0.7580995342281586,-0.8421765719558232,-0.608303407548855,-1.0090076987401264,0.011485973070302295,1.7399169078745684,-0.07991116062067992,-0.9309805962549372,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.40416308587469113,-0.0008961261672924125,0.7631272080991789,-0.8098264340156307,-0.4259221189807422,-0.0781517903351222,-0.015671752047416294,-1.5275820832548284,0.07672694662625844,-0.6120598793296322,1.770599982295018,-0.529314805698902,-0.26754322678302345,-0.7651156502646941,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.02283423846704985,-0.18234421804079373,0.21492455408142602,0.3717524614101026,-0.2873069912101573,0.817572216549245,1.1156467731803814,0.2558031306105975,-0.4837524340624705,-0.01663815021389068,-0.6586526971105424,-0.19807528697147217,-0.2801869521250279,0.32485399481404753,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.35849460894059143,-0.9686192828259655,1.4483805256213702,-0.8942249265460401,-0.4259221189807422,0.6496239652584261,0.9212014016568537,-1.3079861427415516,-0.6705788942920486,-0.6120598793296322,1.18422864588678,1.6354329739927762,-0.2907121405295246,-0.8941217193682165,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
1.2736838427189305,-1.3315154665729678,0.9001778716036173,-0.7676271877504259,0.5166607498592355,-1.1418240485103082,-1.6596189840190598,0.26245755305036356,1.197685708003719,1.5049951575263372,1.18422864588678,4.567891151369359,1.511570558084288,-0.7374714925996534,1.7269555520994753,-1.726955552099475,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.6329603943192758,-0.7871711909524644,0.14639922232920724,2.2390691086454133,-0.4536451445348592,1.4333824712822474,0.4792801027397452,0.681686166757545,-0.6705788942920486,-1.0090076987401264,0.09525330684290752,0.4809102638250105,0.855349828768167,2.525197306105251,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.40416308587469113,-0.5452404017877961,-0.40180343168854565,1.7010287187640527,0.10081536654748056,1.0974859687006098,0.7267560301333259,1.0343705560667336,1.0731347345173345,-0.47974393952613403,-0.4911180295653305,0.13685862349695113,0.26291649500480435,1.7248331222793152,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.6329603943192758,-0.42427500720546185,0.9001778716036173,0.6038483158687289,-0.17641488899368923,1.2094514695611556,1.4338301084006995,0.2558031306105975,-0.23465048708970146,-0.34742799972263616,-0.8261873646557529,-0.15409536221511588,-0.17993655262109884,0.5225316619267583,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.7092261638008044,-0.18234421804079373,-0.1277021046796694,0.9625419091229692,-0.2873069912101573,1.0415032182703368,1.7166597397076488,0.48870791600344327,3.2527767705290622,0.11567778958960752,1.18422864588678,-0.4717156861570662,-0.4540727881748386,1.403414939904042,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,-0.6060295129667266,8.558204083968619
-0.40416308587469113,-0.42427500720546185,-1.3611580762196132,-0.8731253034134379,-0.4259221189807422,1.769278973863885,0.40857269491300785,-0.8754486841548011,-0.04782402686012607,-0.7443758191331304,-0.4073506957927253,-0.04941865354756385,1.2958179036752648,-0.9222046731866704,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.5566946248377478,-0.9081365855347984,-1.4982087397240513,-0.8731253034134379,-0.2873069912101573,-0.4140482929167599,-0.13940971574420666,-0.3430948889710798,0.450379867085412,-0.5459019094278831,-0.4073506957927253,0.8307425722120619,-0.5838637539690545,-0.9222046731866704,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.35849460894059143,-1.0895846774082996,0.6260765445947406,-0.7887268108830282,-0.23186094010192326,1.6573134730033392,1.0272625133969597,-0.5094554499660066,0.1390024333694521,0.8434154585088469,0.5978573094785403,2.135138744731783,0.47395507168459294,-0.7896882348558412,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.09910000794857851,-0.12186152074962663,-0.538854095192984,1.616630226233643,-0.17641488899368923,1.2094514695611556,1.5752449240541742,1.0876059355851206,-0.7328543810352395,-0.28127002982088706,-1.412558701063991,-0.2957295796541816,-0.2633961195105602,1.3217988553691604,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.09910000794857851,-0.48475770449662897,-0.19622743643188856,1.4689328643054262,-0.3427530423183914,1.769278973863885,2.2116115944948103,0.7216127013963259,-1.1065073014943931,-0.7443758191331304,-1.07748936597357,0.1850678688060581,-0.23586884817658335,1.29547108616436,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.05343153101447813,-1.0291019801171324,-0.538854095192984,0.5616490696035239,1.7919199253486173,0.08979646095569663,0.8328171418734319,0.1160602593748457,-0.2969259738328951,-1.0090076987401264,-0.07228136070230293,1.6494863686084555,-0.7236169819248741,0.6407872252716535,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
1.8075442290896278,0.2410346629973757,-0.05917677292745024,-0.6199298258222092,1.0988442864956924,-0.8059275459286706,-1.1646671292318984,1.1541501599830766,-0.1723750003465106,1.1080473381158427,-0.4073506957927253,-0.004635704695041795,0.3111532147622885,-0.6589269811386652,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.35849460894059143,-0.24282691533196085,-0.40180343168854565,2.850958179490882,-0.09324581233133837,0.3137274626767884,1.044939365353644,1.6731951102871918,-0.11009951360331695,-0.21511205991913798,-0.07228136070230293,0.03172608185363953,-0.6484867988861992,3.11647512282973,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.861757702763861,-0.8476538882436313,-0.4703287634407648,-0.8942249265460401,-0.5090911956430932,0.20176196181624254,0.23180417534616446,-0.8754486841548011,0.1390024333694521,-0.6120598793296322,-0.3235833620201201,0.4824709573270284,-0.17738435997356083,-0.9415117039368575,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.3278973163931631,-0.12186152074962663,-0.2647527681841073,-0.1346384937723546,-0.6199832978595612,-0.302082792056214,-0.26314767944099704,-1.4876555486160474,-0.857405354521624,-0.41358596962438526,1.6030653147498075,-0.38410150504018337,-0.30272883981969145,0.09843517965276294,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.05343153101447813,-0.5452404017877961,0.28344988583364517,1.616630226233643,-0.17641488899368923,0.25774471224651546,1.5045375162274368,1.2872386087790253,-1.1065073014943931,-0.47974393952613403,-1.3287913672913858,0.3628935880300712,-0.9043529511034916,1.3505400034177344,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.12969730049600678,-0.24282691533196085,1.1742791986124934,0.5827486927361262,-0.037799761223104335,1.0415032182703368,1.2924152927472248,0.8879732623912158,1.8827160621788326,0.3141516992948541,-0.6586526971105424,-0.0625177322623293,-0.2173813042903849,0.5376701292195182,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-1.3193523196530303,0.21079331435179213,0.4205005493380835,-0.7887268108830282,-0.5645372467513273,-0.7499447954983975,-0.2985013833543657,-1.101699047107881,0.450379867085412,-0.9428497288383774,0.011485973070302295,-1.0040368291354251,-0.9166384404128297,-0.8157966059839351,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.739823456348232,3.9909618950497334,-1.5667340714762705,-0.6621290720874141,0.23943049431806565,-1.309772299801127,-1.3767893527121104,0.704976645296837,0.6372063273149874,0.11567778958960752,-1.2450240335187805,-1.6125978077921093,-0.790563704365769,-0.7532681541225337,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
